BUDAPEST,BARANYA,BACS,BEKES,BORSOD,CSONGRAD,FEJER,GYOR,HAJDU,HEVES,JASZ,KOMAROM,NOGRAD,PEST,SOMOGY,SZABOLCS,TOLNA,VAS,VESZPREM,ZALA
0.11064718162839249,0.10309278350515463,0.010948905109489052,0.07380073800738007,0.03943661971830986,0.06532663316582915,0.012195121951219513,0.16022099447513813,0.05343511450381679,0.06190476190476191,0.15625,0.05625,0.026785714285714284,0.030162412993039442,0.12258064516129032,0.059113300492610835,0.022900763358778626,0.2553191489361702,0.23043478260869565,0.06018518518518518
0.081419624217119,0.09278350515463918,0.0036496350364963502,0.02952029520295203,0.09014084507042254,0.0,0.012195121951219513,0.3701657458563536,0.10687022900763359,0.06190476190476191,0.24553571428571427,0.05625,0.39285714285714285,0.15081206496519722,0.07741935483870968,0.23645320197044334,0.12213740458015267,0.0,0.11739130434782609,0.046296296296296294
0.6346555323590815,0.21649484536082475,0.2116788321167883,0.21033210332103322,0.19436619718309858,0.2864321608040201,0.10975609756097561,0.7513812154696132,0.30916030534351147,0.17142857142857143,0.6428571428571429,0.39375,0.7678571428571429,0.2900232018561485,0.6645161290322581,0.08374384236453201,0.42748091603053434,1.0,0.5347826086956522,0.1111111111111111
0.6263048016701461,0.11855670103092783,0.24087591240875914,0.16236162361623616,1.0,0.3969849246231156,0.10975609756097561,0.3756906077348066,0.2366412213740458,0.17142857142857143,0.4330357142857143,0.1625,0.3125,0.33178654292343385,0.4967741935483871,0.3645320197044335,0.10687022900763359,0.46099290780141844,0.11304347826086956,0.046296296296296294
0.24008350730688935,0.25257731958762886,0.145985401459854,0.033210332103321034,0.3154929577464789,0.15577889447236182,0.07926829268292683,0.281767955801105,0.08015267175572519,0.10476190476190476,0.22767857142857142,0.3125,0.5178571428571429,0.1740139211136891,0.2709677419354839,0.06403940886699508,0.09923664122137404,0.36879432624113473,0.1608695652173913,0.037037037037037035
0.3674321503131524,0.31958762886597936,0.16058394160583941,0.19557195571955718,0.28169014084507044,0.23115577889447236,0.03048780487804878,0.30939226519337015,0.25572519083969464,0.22857142857142856,0.29017857142857145,0.16875,0.5803571428571429,0.2482598607888631,0.34838709677419355,0.3645320197044335,0.09923664122137404,0.2978723404255319,0.26521739130434785,0.10648148148148148
0.3674321503131524,0.211340206185567,0.09124087591240876,0.08487084870848709,0.2,0.35175879396984927,0.08536585365853659,0.2430939226519337,0.31679389312977096,0.14285714285714285,0.1875,0.11875,0.4375,0.23665893271461716,0.6580645161290323,0.12807881773399016,0.22137404580152673,0.5460992907801419,0.1956521739130435,0.06944444444444445
0.3277661795407098,0.29381443298969073,0.15328467153284672,0.09225092250922509,0.18028169014084508,0.33668341708542715,0.06707317073170732,0.40331491712707185,0.29770992366412213,0.24285714285714285,0.40625,0.24375,0.38392857142857145,0.23897911832946636,0.36774193548387096,0.4236453201970443,0.33587786259541985,0.2198581560283688,0.44782608695652176,0.06018518518518518
0.3924843423799583,0.2422680412371134,0.23357664233576642,0.21033210332103322,0.2084507042253521,0.3869346733668342,0.04878048780487805,0.24861878453038674,0.3702290076335878,0.23333333333333334,0.38392857142857145,0.2875,0.4017857142857143,0.3294663573085847,0.5612903225806452,0.1921182266009852,0.33587786259541985,0.3191489361702128,0.18695652173913044,0.027777777777777776
0.267223382045929,0.4845360824742268,0.20072992700729927,0.2767527675276753,0.2,0.21105527638190955,0.2073170731707317,0.43646408839779005,0.44656488549618323,0.3761904761904762,0.39732142857142855,0.33125,0.5267857142857143,0.2900232018561485,0.3870967741935484,0.43349753694581283,0.5038167938931297,0.9574468085106383,0.2826086956521739,0.25462962962962965
0.3444676409185804,0.37628865979381443,0.1678832116788321,0.12915129151291513,0.27323943661971833,0.32663316582914576,0.018292682926829267,0.27624309392265195,0.4541984732824427,0.24761904761904763,0.3794642857142857,0.3625,0.5178571428571429,0.2877030162412993,0.4258064516129032,0.15763546798029557,0.3282442748091603,0.7021276595744681,0.21304347826086956,0.10185185185185185
0.26931106471816285,0.30412371134020616,0.18613138686131386,0.23616236162361623,0.352112676056338,0.22613065326633167,0.07926829268292683,0.3756906077348066,0.19083969465648856,0.24285714285714285,0.4642857142857143,0.3,0.3392857142857143,0.37354988399071926,0.16774193548387098,0.7980295566502463,0.5343511450381679,0.5319148936170213,0.24782608695652175,0.0787037037037037
0.4112734864300626,0.26804123711340205,0.1386861313868613,0.23985239852398524,0.18873239436619718,0.4371859296482412,0.0975609756097561,0.3756906077348066,0.3511450381679389,0.23333333333333334,0.29910714285714285,0.15,0.7767857142857143,0.4013921113689095,0.2,0.2315270935960591,0.8015267175572519,0.3829787234042553,0.2565217391304348,0.023148148148148147
0.26931106471816285,0.1134020618556701,0.1678832116788321,0.12546125461254612,0.18309859154929578,0.7437185929648241,0.2073170731707317,0.4696132596685083,0.3893129770992366,0.23333333333333334,0.32142857142857145,0.34375,0.30357142857142855,0.35962877030162416,0.25806451612903225,0.3054187192118227,0.16030534351145037,0.6170212765957447,0.3,0.023148148148148147
0.453027139874739,0.5824742268041238,0.14963503649635038,0.1070110701107011,0.15492957746478872,1.0,0.18902439024390244,0.19337016574585636,0.33587786259541985,0.4523809523809524,0.3392857142857143,0.46875,0.5714285714285714,0.38979118329466356,0.41935483870967744,0.3694581280788177,0.3816793893129771,0.7659574468085106,0.1608695652173913,0.2361111111111111
0.22755741127348644,0.23195876288659795,0.19343065693430658,0.05904059040590406,0.2084507042253521,0.5125628140703518,0.32926829268292684,0.6850828729281768,0.33969465648854963,0.09047619047619047,0.47767857142857145,0.175,0.35714285714285715,0.08120649651972157,0.24516129032258063,0.21674876847290642,0.29770992366412213,0.3829787234042553,0.1391304347826087,0.06481481481481481
0.44258872651356995,0.35051546391752575,0.15328467153284672,0.14391143911439114,0.6169014084507042,0.5577889447236181,0.22560975609756098,0.1878453038674033,0.27099236641221375,0.2523809523809524,0.19196428571428573,0.2,0.20535714285714285,0.27842227378190254,0.3741935483870968,0.458128078817734,0.3893129770992366,0.375886524822695,0.1782608695652174,0.0787037037037037
0.5532359081419624,0.12886597938144329,0.5547445255474452,0.2730627306273063,0.4394366197183099,0.8693467336683417,0.3719512195121951,0.712707182320442,0.4847328244274809,0.5666666666666667,0.4107142857142857,0.3125,0.6160714285714286,0.44779582366589327,0.3032258064516129,0.1625615763546798,0.3053435114503817,0.5531914893617021,0.1956521739130435,0.11574074074074074
0.31106471816283926,0.23711340206185566,0.10948905109489052,0.14022140221402213,0.2056338028169014,0.2613065326633166,0.13414634146341464,0.23204419889502761,0.15267175572519084,0.2523809523809524,0.19642857142857142,0.19375,0.4642857142857143,0.3689095127610209,0.3419354838709677,0.30049261083743845,0.6183206106870229,0.574468085106383,0.13478260869565217,0.37962962962962965
0.2985386221294363,0.36082474226804123,0.13503649635036497,0.2177121771217712,0.2704225352112676,0.542713567839196,0.27439024390243905,0.4972375690607735,0.5152671755725191,0.2571428571428571,0.22767857142857142,0.225,0.26785714285714285,0.40835266821345706,0.38064516129032255,0.1330049261083744,0.26717557251908397,0.5531914893617021,0.05217391304347826,0.041666666666666664
0.3444676409185804,0.20103092783505155,0.26277372262773724,0.2066420664206642,0.3211267605633803,0.7336683417085427,0.21341463414634146,0.3812154696132597,0.45038167938931295,0.32857142857142857,0.1875,0.34375,0.17857142857142858,0.271461716937355,0.43870967741935485,0.06403940886699508,0.5419847328244275,0.7092198581560284,0.33043478260869563,0.009259259259259259
0.4133611691022965,0.2422680412371134,0.1678832116788321,0.25092250922509224,0.19436619718309858,0.19095477386934673,0.29878048780487804,0.26519337016574585,0.5687022900763359,0.1523809523809524,0.48660714285714285,0.2625,0.1875,0.23201856148491878,0.21935483870967742,0.21182266009852216,0.16030534351145037,0.9574468085106383,0.0782608695652174,0.19907407407407407
0.4112734864300626,0.10309278350515463,0.25547445255474455,0.17343173431734318,0.3464788732394366,0.46733668341708545,0.2926829268292683,0.281767955801105,0.6183206106870229,0.18095238095238095,0.30357142857142855,0.40625,0.15178571428571427,0.32018561484918795,0.12903225806451613,0.2315270935960591,0.3969465648854962,0.20567375886524822,0.09565217391304348,0.24074074074074073
0.4405010438413361,0.23195876288659795,0.18248175182481752,0.16974169741697417,0.27887323943661974,0.24120603015075376,0.3475609756097561,0.292817679558011,0.5648854961832062,0.03333333333333333,0.21428571428571427,0.11875,0.14285714285714285,0.2668213457076566,0.2709677419354839,0.18719211822660098,0.42748091603053434,0.14893617021276595,0.10434782608695652,0.023148148148148147
0.3695198329853862,0.1134020618556701,0.145985401459854,0.2029520295202952,0.2140845070422535,0.5778894472361809,0.17073170731707318,0.23204419889502761,1.0,0.4095238095238095,0.29910714285714285,0.36875,0.22321428571428573,0.24361948955916474,0.11612903225806452,0.15270935960591134,0.37404580152671757,0.3900709219858156,0.05652173913043478,0.19444444444444445
0.35073068893528186,0.28350515463917525,0.1897810218978102,0.2177121771217712,0.19436619718309858,0.21105527638190955,0.12804878048780488,0.3149171270718232,0.4847328244274809,0.2523809523809524,0.21428571428571427,0.20625,0.22321428571428573,0.31322505800464034,0.13548387096774195,0.07881773399014778,0.16030534351145037,0.5106382978723404,0.0391304347826087,0.06018518518518518
0.22964509394572025,0.211340206185567,0.072992700729927,0.14391143911439114,0.10140845070422536,0.31155778894472363,0.21951219512195122,0.26519337016574585,0.5572519083969466,0.21904761904761905,0.10267857142857142,0.2375,0.44642857142857145,0.4222737819025522,0.09032258064516129,0.03940886699507389,0.2595419847328244,0.375886524822695,0.034782608695652174,0.018518518518518517
0.13569937369519833,0.08762886597938144,0.15328467153284672,0.055350553505535055,0.056338028169014086,0.18090452261306533,0.07317073170731707,0.287292817679558,0.32061068702290074,0.2523809523809524,0.1875,0.13125,0.1875,0.16705336426914152,0.10967741935483871,0.07881773399014778,0.0916030534351145,0.28368794326241137,0.030434782608695653,0.2361111111111111
0.21711899791231734,0.13402061855670103,0.0,0.05166051660516605,0.24507042253521127,0.31155778894472363,0.06707317073170732,0.09392265193370165,0.44656488549618323,0.17142857142857143,0.13392857142857142,0.1375,0.10714285714285714,0.16705336426914152,0.03870967741935484,0.14285714285714285,0.06870229007633588,0.12056737588652482,0.034782608695652174,0.08333333333333333
0.17745302713987474,0.030927835051546393,0.09124087591240876,0.07749077490774908,0.09859154929577464,0.271356783919598,0.07317073170731707,0.06077348066298342,0.3282442748091603,0.06190476190476191,0.10267857142857142,0.08125,0.19642857142857142,0.12761020881670534,0.07096774193548387,0.024630541871921183,0.11450381679389313,0.11347517730496454,0.05652173913043478,0.004629629629629629
0.1127348643006263,0.015463917525773196,0.08394160583941605,0.014760147601476014,0.016901408450704224,0.1708542713567839,0.018292682926829267,0.06629834254143646,0.0648854961832061,0.1,0.03125,0.0375,0.0625,0.0951276102088167,0.05806451612903226,0.029556650246305417,0.030534351145038167,0.03546099290780142,0.013043478260869565,0.09722222222222222
0.037578288100208766,0.12371134020618557,0.014598540145985401,0.07011070110701106,0.059154929577464786,0.020100502512562814,0.07926829268292683,0.03867403314917127,0.04580152671755725,0.0380952380952381,0.026785714285714284,0.0375,0.017857142857142856,0.06728538283062645,0.012903225806451613,0.0049261083743842365,0.10687022900763359,0.028368794326241134,0.021739130434782608,0.018518518518518517
0.033402922755741124,0.05154639175257732,0.01824817518248175,0.01107011070110701,0.016901408450704224,0.020100502512562814,0.0,0.027624309392265192,0.022900763358778626,0.04285714285714286,0.013392857142857142,0.00625,0.008928571428571428,0.07424593967517401,0.025806451612903226,0.009852216748768473,0.030534351145038167,0.02127659574468085,0.013043478260869565,0.037037037037037035
0.029227557411273485,0.010309278350515464,0.0,0.014760147601476014,0.036619718309859155,0.01507537688442211,0.03048780487804878,0.0,0.12213740458015267,0.014285714285714285,0.013392857142857142,0.05625,0.017857142857142856,0.025522041763341066,0.01935483870967742,0.0,0.030534351145038167,0.0070921985815602835,0.017391304347826087,0.004629629629629629
0.014613778705636743,0.005154639175257732,0.0,0.01107011070110701,0.011267605633802818,0.01507537688442211,0.0,0.03314917127071823,0.0,0.01904761904761905,0.0,0.00625,0.008928571428571428,0.002320185614849188,0.0064516129032258064,0.0049261083743842365,0.0,0.0,0.004347826086956522,0.018518518518518517
0.05636743215031315,0.005154639175257732,0.014598540145985401,0.01107011070110701,0.005633802816901409,0.005025125628140704,0.006097560975609756,0.0055248618784530384,0.0,0.023809523809523808,0.004464285714285714,0.0,0.0,0.04408352668213457,0.025806451612903226,0.009852216748768473,0.0,0.014184397163120567,0.034782608695652174,0.009259259259259259
0.033402922755741124,0.005154639175257732,0.0,0.01845018450184502,0.005633802816901409,0.03015075376884422,0.006097560975609756,0.016574585635359115,0.0,0.004761904761904762,0.013392857142857142,0.01875,0.017857142857142856,0.013921113689095127,0.0,0.0,0.0,0.0,0.008695652173913044,0.0
0.022964509394572025,0.010309278350515464,0.0,0.0036900369003690036,0.016901408450704224,0.01507537688442211,0.018292682926829267,0.0,0.0,0.01904761904761905,0.026785714285714284,0.0,0.026785714285714284,0.009280742459396751,0.0,0.019704433497536946,0.0,0.0,0.008695652173913044,0.004629629629629629
0.0041753653444676405,0.0,0.0072992700729927005,0.007380073800738007,0.016901408450704224,0.005025125628140704,0.018292682926829267,0.022099447513812154,0.003816793893129771,0.004761904761904762,0.004464285714285714,0.0125,0.0,0.030162412993039442,0.012903225806451613,0.009852216748768473,0.007633587786259542,0.0,0.008695652173913044,0.004629629629629629
0.008350730688935281,0.0,0.0036496350364963502,0.0036900369003690036,0.016901408450704224,0.020100502512562814,0.036585365853658534,0.027624309392265192,0.011450381679389313,0.009523809523809525,0.004464285714285714,0.0125,0.08035714285714286,0.018561484918793503,0.0064516129032258064,0.03940886699507389,0.0,0.02127659574468085,0.013043478260869565,0.009259259259259259
0.014613778705636743,0.010309278350515464,0.021897810218978103,0.0,0.0028169014084507044,0.07537688442211055,0.024390243902439025,0.03314917127071823,0.011450381679389313,0.0,0.017857142857142856,0.025,0.017857142857142856,0.01160092807424594,0.03225806451612903,0.024630541871921183,0.022900763358778626,0.02127659574468085,0.017391304347826087,0.0
0.031315240083507306,0.02577319587628866,0.032846715328467155,0.0036900369003690036,0.028169014084507043,0.035175879396984924,0.06097560975609756,0.049723756906077346,0.022900763358778626,0.014285714285714285,0.008928571428571428,0.01875,0.008928571428571428,0.027842227378190254,0.0064516129032258064,0.019704433497536946,0.030534351145038167,0.03546099290780142,0.008695652173913044,0.0
